,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
217,23,voters,2.363636363636364,91.0909090909091,119.0,286.27272727272725,107.42424242424244,0.9090909090909092,1.4545454545454546,0.5454545454545454
218,23,returned,2.363636363636364,90.72727272727272,99.36363636363636,248.54545454545453,87.38636363636364,0.8181818181818182,1.5454545454545454,0.5454545454545454
219,23,him,1.0909090909090908,82.45454545454545,82.45454545454545,158.1818181818182,73.87121212121212,0.5454545454545454,0.5454545454545454,0.2727272727272727
220,23,the,1.6363636363636365,107.54545454545456,107.54545454545456,210.0909090909091,114.02272727272728,0.9090909090909092,0.7272727272727273,0.3636363636363637
221,23,state,1.7272727272727273,97.9090909090909,97.9090909090909,188.8181818181818,99.4090909090909,0.9090909090909092,0.8181818181818182,0.3636363636363637
222,23,"Senate,",1.9090909090909087,102.72727272727272,146.9090909090909,213.0909090909091,98.17424242424244,0.9090909090909092,1.0,0.5454545454545454
223,23,but,0.6363636363636364,79.18181818181819,79.18181818181819,79.18181818181819,79.18181818181819,0.6363636363636364,0.0,0.0
224,23,later,0.8181818181818182,59.18181818181818,69.0909090909091,83.81818181818181,56.27272727272727,0.5454545454545454,0.2727272727272727,0.0909090909090909
225,23,that,0.7272727272727273,57.18181818181818,74.63636363636364,90.27272727272728,67.18181818181819,0.5454545454545454,0.1818181818181818,0.1818181818181818
226,23,year,0.8181818181818182,47.72727272727273,63.45454545454545,73.0909090909091,48.45454545454545,0.5454545454545454,0.2727272727272727,0.2727272727272727
227,23,he,0.5454545454545454,55.09090909090909,55.09090909090909,55.09090909090909,55.09090909090909,0.5454545454545454,0.0,0.0
228,23,was,1.0,63.09090909090909,63.09090909090909,95.0909090909091,68.54545454545455,0.7272727272727273,0.2727272727272727,0.2727272727272727
229,23,appointed,1.3636363636363635,80.0,93.0,125.36363636363636,75.9090909090909,0.8181818181818182,0.5454545454545454,0.2727272727272727
230,23,to,0.2727272727272727,35.72727272727273,35.72727272727273,35.72727272727273,35.72727272727273,0.2727272727272727,0.0,0.0
231,23,the,0.5454545454545454,49.18181818181818,49.18181818181818,57.27272727272727,49.36363636363637,0.4545454545454545,0.0909090909090909,0.0909090909090909
232,23,United,0.8181818181818182,47.45454545454545,53.27272727272727,70.18181818181819,48.15909090909091,0.5454545454545454,0.2727272727272727,0.0909090909090909
233,23,States,1.0909090909090908,91.27272727272728,108.63636363636364,119.45454545454544,89.3939393939394,0.8181818181818182,0.2727272727272727,0.1818181818181818
234,23,House,0.8181818181818182,90.9090909090909,99.1818181818182,99.1818181818182,90.22727272727272,0.7272727272727273,0.0909090909090909,0.0909090909090909
235,23,of,0.4545454545454545,29.90909090909091,29.90909090909091,38.27272727272727,30.13636363636364,0.3636363636363637,0.0909090909090909,0.0909090909090909
236,23,Representatives,1.818181818181818,86.63636363636364,165.45454545454547,185.54545454545453,91.75757575757576,0.9090909090909092,0.9090909090909092,0.6363636363636364
237,23,after,0.7272727272727273,41.36363636363637,41.36363636363637,73.18181818181819,42.86363636363637,0.4545454545454545,0.2727272727272727,0.1818181818181818
238,23,the,0.4545454545454545,49.18181818181818,49.18181818181818,49.18181818181818,49.18181818181818,0.4545454545454545,0.0,0.0
239,23,resignation,1.6363636363636365,104.72727272727272,135.27272727272728,175.54545454545453,96.78787878787875,0.9090909090909092,0.7272727272727273,0.5454545454545454
240,23,of,0.2727272727272727,35.90909090909091,35.90909090909091,35.90909090909091,35.90909090909091,0.2727272727272727,0.0,0.0
241,23,Joshua,1.818181818181818,93.54545454545456,141.0,232.63636363636363,106.41666666666666,0.8181818181818182,1.0,0.6363636363636364
242,23,Seney.,1.818181818181818,132.8181818181818,179.0909090909091,257.45454545454544,132.76060606060608,0.8181818181818182,1.0,0.4545454545454545
243,25,Adams,1.1666666666666667,75.58333333333333,96.08333333333331,122.0,79.84722222222223,0.75,0.4166666666666667,0.25
244,25,was,0.8333333333333334,64.08333333333333,64.08333333333333,110.41666666666669,78.54166666666667,0.5833333333333334,0.25,0.25
245,25,elected,1.5833333333333333,111.58333333333331,124.08333333333331,188.3333333333333,112.83333333333331,0.9166666666666666,0.6666666666666666,0.5833333333333334
246,25,to,0.4166666666666667,35.75,35.75,43.66666666666666,35.583333333333336,0.3333333333333333,0.0833333333333333,0.0833333333333333
247,25,the,0.8333333333333334,69.5,69.5,84.83333333333333,66.5,0.6666666666666666,0.1666666666666666,0.1666666666666666
248,25,U.S.,1.0833333333333333,63.08333333333334,89.16666666666669,124.16666666666669,67.09722222222223,0.5833333333333334,0.5,0.4166666666666667
249,27,Einstein,0.8181818181818182,72.63636363636364,72.63636363636364,100.0909090909091,78.57575757575756,0.6363636363636364,0.1818181818181818,0.0909090909090909
250,27,was,1.0909090909090908,59.0,59.0,131.72727272727272,60.08333333333333,0.5454545454545454,0.5454545454545454,0.2727272727272727
251,27,born,0.7272727272727273,99.63636363636364,99.63636363636364,99.63636363636364,99.63636363636364,0.7272727272727273,0.0,0.0
252,27,at,0.6363636363636364,47.45454545454545,47.45454545454545,71.63636363636364,45.72727272727273,0.4545454545454545,0.1818181818181818,0.1818181818181818
253,27,Ulm,1.5454545454545454,146.1818181818182,162.54545454545453,227.1818181818182,143.5909090909091,1.0,0.5454545454545454,0.4545454545454545
254,27,in,0.9090909090909092,92.0909090909091,105.0909090909091,105.0909090909091,92.9090909090909,0.8181818181818182,0.0909090909090909,0.0909090909090909
255,27,"Baden-Wuerttemberg,",6.090909090909091,116.45454545454544,345.8181818181818,731.7272727272727,114.2170634920635,1.0,5.090909090909091,1.0
256,27,"Germany,",1.4545454545454546,96.0,101.54545454545456,152.8181818181818,97.8181818181818,0.8181818181818182,0.6363636363636364,0.2727272727272727
257,27,about,0.3636363636363637,51.27272727272727,51.27272727272727,51.27272727272727,51.27272727272727,0.3636363636363637,0.0,0.0
258,27,100,0.7272727272727273,66.63636363636364,66.63636363636364,83.0909090909091,68.60606060606061,0.5454545454545454,0.1818181818181818,0.0909090909090909
259,27,km,0.9090909090909092,111.0,111.0,120.9090909090909,111.72727272727272,0.8181818181818182,0.0909090909090909,0.0909090909090909
260,27,east,0.7272727272727273,52.0,58.90909090909091,77.45454545454545,54.72727272727273,0.5454545454545454,0.1818181818181818,0.1818181818181818
261,27,of,0.6363636363636364,72.81818181818181,72.81818181818181,84.9090909090909,74.5909090909091,0.5454545454545454,0.0909090909090909,0.0909090909090909
262,27,Stuttgart.,1.6363636363636365,91.9090909090909,167.27272727272728,196.9090909090909,98.09848484848486,0.8181818181818182,0.8181818181818182,0.3636363636363637
263,28,government,1.9166666666666667,99.58333333333331,170.33333333333334,204.8333333333333,107.4375,0.9166666666666666,1.0,0.6666666666666666
264,28,official,1.25,93.5,127.41666666666669,169.5,100.91666666666669,0.75,0.5,0.4166666666666667
265,28,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,28,charge,1.0,110.91666666666669,123.75,136.58333333333334,104.70833333333331,0.8333333333333334,0.1666666666666666,0.1666666666666666
267,28,of,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,28,coordination,2.25,116.0,228.8333333333333,285.0833333333333,119.74583333333334,0.9166666666666666,1.3333333333333333,0.8333333333333334
269,28,and,0.0833333333333333,31.33333333333333,31.33333333333333,31.33333333333333,31.33333333333333,0.0833333333333333,0.0,0.0
270,28,assistance,1.5,121.33333333333331,139.25,197.5,117.375,0.8333333333333334,0.6666666666666666,0.3333333333333333
271,28,to,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,28,major,1.0833333333333333,156.58333333333334,171.58333333333334,187.0,142.31944444444446,0.75,0.3333333333333333,0.25
273,28,weapons,1.6666666666666667,99.58333333333331,108.66666666666669,180.0,105.2261904761905,0.9166666666666666,0.75,0.3333333333333333
274,28,contractors,1.6666666666666667,105.0,147.58333333333334,205.8333333333333,108.3,0.8333333333333334,0.8333333333333334,0.4166666666666667
275,28,during,1.4166666666666667,117.58333333333331,131.91666666666666,186.25,119.45833333333331,0.8333333333333334,0.5833333333333334,0.3333333333333333
276,28,World,0.6666666666666666,55.0,55.0,66.58333333333333,57.25,0.5833333333333334,0.0833333333333333,0.0833333333333333
277,28,War,0.5,53.75,65.25,65.25,50.875,0.4166666666666667,0.0833333333333333,0.0833333333333333
278,28,I.,0.0833333333333333,6.833333333333332,6.833333333333332,6.833333333333332,6.833333333333332,0.0833333333333333,0.0,0.0
279,35,House,1.75,106.75,146.16666666666666,207.16666666666663,100.94444444444444,0.9166666666666666,0.8333333333333334,0.5
280,35,of,0.0833333333333333,6.416666666666668,6.416666666666668,6.416666666666668,6.416666666666668,0.0833333333333333,0.0,0.0
281,35,Representatives,2.083333333333333,97.66666666666669,160.41666666666666,250.8333333333333,103.325,0.9166666666666666,1.1666666666666667,0.5
282,35,in,0.5,39.333333333333336,45.66666666666666,45.66666666666666,34.375,0.4166666666666667,0.0833333333333333,0.0833333333333333
283,35,"1830,",1.9166666666666667,140.25,156.83333333333334,254.3333333333333,120.0722222222222,0.9166666666666666,1.0,0.5833333333333334
284,35,one,1.9166666666666667,69.58333333333333,69.58333333333333,207.16666666666663,87.83888888888889,0.9166666666666666,1.0,0.5
285,35,of,1.25,77.5,77.5,168.58333333333334,74.0277777777778,0.5833333333333334,0.6666666666666666,0.4166666666666667
286,35,only,2.333333333333333,146.0,146.0,324.75,124.85763888888889,0.9166666666666666,1.4166666666666667,0.5
287,35,two,0.6666666666666666,58.08333333333334,58.08333333333334,77.58333333333333,57.875,0.5,0.1666666666666666,0.1666666666666666
288,35,U.S.,1.3333333333333333,108.66666666666669,108.66666666666669,171.91666666666663,102.91666666666669,0.8333333333333334,0.5,0.3333333333333333
289,40,A.,0.8333333333333334,65.66666666666667,65.66666666666667,95.58333333333331,68.68055555555556,0.5833333333333334,0.25,0.1666666666666666
290,41,Their,0.5,74.83333333333333,74.83333333333333,74.83333333333333,74.83333333333333,0.5,0.0,0.0
291,41,greed,1.7777777777777777,95.27777777777776,119.22222222222224,213.3333333333333,111.3101851851852,0.9444444444444444,0.8333333333333334,0.5555555555555556
292,41,leads,1.3888888888888888,106.5,112.16666666666669,168.16666666666666,112.4074074074074,0.8888888888888888,0.5,0.3333333333333333
293,41,to,0.6666666666666666,49.94444444444444,57.55555555555557,66.22222222222223,48.52777777777778,0.5,0.1666666666666666,0.1666666666666666
294,41,distrust,1.8333333333333333,122.94444444444444,156.16666666666666,245.5555555555556,133.66666666666666,1.0,0.8333333333333334,0.6111111111111112
295,41,and,0.3888888888888889,35.94444444444444,35.94444444444444,42.66666666666666,35.888888888888886,0.3333333333333333,0.0555555555555555,0.0555555555555555
296,41,"dishonesty,",2.055555555555556,121.77777777777776,206.3333333333333,247.7777777777777,125.05555555555556,1.0,1.0555555555555556,0.6666666666666666
297,41,and,0.6111111111111112,57.05555555555557,57.05555555555557,61.77777777777778,55.33333333333334,0.5555555555555556,0.0555555555555555,0.0555555555555555
298,41,eventually,1.5,134.5,171.55555555555554,186.5,136.9907407407407,1.0,0.5,0.4444444444444444
299,41,the,0.3888888888888889,36.22222222222222,36.22222222222222,42.66666666666666,34.55555555555556,0.3333333333333333,0.0555555555555555,0.0555555555555555
300,41,society,1.1666666666666667,118.44444444444444,118.44444444444444,142.94444444444446,120.08333333333331,0.9444444444444444,0.2222222222222222,0.1111111111111111
301,41,crumbles.,1.3888888888888888,139.44444444444446,168.11111111111111,198.66666666666663,144.91666666666666,1.0,0.3888888888888889,0.3888888888888889
302,42,While,0.8823529411764706,108.23529411764706,108.23529411764706,133.8235294117647,109.58823529411764,0.7647058823529411,0.1176470588235294,0.1176470588235294
303,42,Franklin,1.4117647058823528,71.70588235294117,71.70588235294117,160.0,80.40196078431373,0.7647058823529411,0.6470588235294118,0.5294117647058824
304,42,was,0.7058823529411765,54.11764705882353,57.235294117647065,63.352941176470594,54.02941176470589,0.5882352941176471,0.1176470588235294,0.1176470588235294
305,42,finding,1.2352941176470589,82.41176470588233,111.64705882352942,145.47058823529414,86.18137254901958,0.7647058823529411,0.4705882352941176,0.2941176470588235
306,42,himself,1.1176470588235294,109.05882352941175,113.88235294117644,122.58823529411764,109.08823529411764,1.0,0.1176470588235294,0.1176470588235294
307,42,in,0.2352941176470588,22.94117647058824,22.94117647058824,22.94117647058824,22.94117647058824,0.2352941176470588,0.0,0.0
308,42,"London,",1.1764705882352942,99.70588235294116,106.41176470588236,126.47058823529412,97.06862745098042,0.9411764705882352,0.2352941176470588,0.1764705882352941
309,42,Deborah,1.4117647058823528,115.47058823529412,151.17647058823533,161.64705882352942,118.91176470588236,1.0,0.4117647058823529,0.4117647058823529
310,42,married,1.5882352941176472,97.23529411764706,124.29411764705884,161.2352941176471,103.87254901960785,0.9411764705882352,0.6470588235294118,0.4705882352941176
311,42,a,0.2941176470588235,22.64705882352941,22.64705882352941,37.058823529411775,27.970588235294123,0.2352941176470588,0.0588235294117647,0.0588235294117647
312,42,man,0.7647058823529411,81.11764705882355,81.11764705882355,84.88235294117645,80.17647058823529,0.7058823529411765,0.0588235294117647,0.0588235294117647
313,42,named,1.1764705882352942,89.94117647058823,100.05882352941175,122.82352941176472,89.23529411764706,0.8235294117647058,0.3529411764705882,0.2941176470588235
314,42,John,0.9411764705882352,71.05882352941177,81.6470588235294,96.11764705882356,77.32352941176471,0.7647058823529411,0.1764705882352941,0.1764705882352941
315,42,Rodgers.,1.4117647058823528,115.88235294117644,144.2941176470588,184.7058823529412,118.94607843137254,0.8823529411764706,0.5294117647058824,0.3529411764705882
316,44,The,0.1176470588235294,10.823529411764708,10.823529411764708,10.823529411764708,10.823529411764708,0.1176470588235294,0.0,0.0
317,44,Perrys,1.5882352941176472,125.35294117647058,154.7058823529412,252.94117647058823,142.20098039215685,0.8823529411764706,0.7058823529411765,0.4705882352941176
318,44,have,1.1764705882352942,117.35294117647058,134.47058823529414,152.0,118.38235294117644,0.8823529411764706,0.2941176470588235,0.2941176470588235
319,44,four,0.8823529411764706,57.647058823529406,57.647058823529406,89.41176470588232,63.735294117647065,0.6470588235294118,0.2352941176470588,0.2352941176470588
320,44,children.,0.2352941176470588,24.235294117647054,24.235294117647054,24.235294117647054,24.235294117647054,0.2352941176470588,0.0,0.0
321,45,In,0.2777777777777778,25.16666666666667,25.16666666666667,29.777777777777786,23.19444444444445,0.2222222222222222,0.0555555555555555,0.0555555555555555
322,45,"1879,",3.333333333333333,104.77777777777776,247.38888888888889,515.7222222222222,131.39290123456792,0.8333333333333334,2.5,0.7777777777777778
323,45,he,1.0,72.44444444444444,72.44444444444444,108.61111111111111,67.19444444444444,0.6111111111111112,0.3888888888888889,0.2777777777777778
324,45,left,1.3888888888888888,68.8888888888889,79.6111111111111,134.55555555555554,73.85185185185185,0.7777777777777778,0.6111111111111112,0.4444444444444444
325,45,home,1.2777777777777777,81.72222222222223,81.72222222222223,121.72222222222224,82.0138888888889,0.8333333333333334,0.4444444444444444,0.3333333333333333
326,45,for,0.6111111111111112,60.38888888888889,60.38888888888889,66.5,60.19444444444444,0.5555555555555556,0.0555555555555555,0.0555555555555555
327,45,the,0.7222222222222222,53.61111111111112,53.61111111111112,86.44444444444444,56.37962962962963,0.5,0.2222222222222222,0.1666666666666666
328,45,nearby,1.7777777777777777,105.38888888888889,130.0,191.5,100.83333333333331,0.8888888888888888,0.8888888888888888,0.5
329,45,city,1.2222222222222223,95.55555555555556,99.05555555555556,133.05555555555554,93.05555555555556,0.8333333333333334,0.3888888888888889,0.2777777777777778
330,45,of,0.5,42.27777777777778,42.27777777777778,72.83333333333333,51.83333333333334,0.3888888888888889,0.1111111111111111,0.1111111111111111
331,45,Detroit,1.5555555555555556,94.77777777777776,111.88888888888889,154.0,89.9675925925926,0.8888888888888888,0.6666666666666666,0.5
332,45,to,0.1666666666666666,11.333333333333336,18.05555555555556,18.05555555555556,12.111111111111107,0.1111111111111111,0.0555555555555555,0.0555555555555555
333,45,work,1.1666666666666667,99.22222222222224,117.72222222222224,133.77777777777777,99.08333333333331,0.8333333333333334,0.3333333333333333,0.3333333333333333
334,45,as,0.4444444444444444,39.55555555555557,39.55555555555557,45.0,40.888888888888886,0.3888888888888889,0.0555555555555555,0.0555555555555555
335,45,an,0.6111111111111112,44.33333333333334,53.22222222222222,61.33333333333334,44.36111111111112,0.4444444444444444,0.1666666666666666,0.1666666666666666
