,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
352,42,to,0.1,32.4,32.4,32.4,32.4,0.1,0.0,0.0
353,42,promote,1.6,141.1,211.5,270.7,126.26,0.7,0.9,0.5
354,42,their,0.6,166.4,166.4,166.4,166.4,0.6,0.0,0.0
355,42,interests,1.2,231.6,269.8,269.8,230.15,1.0,0.2,0.2
356,42,by,0.2,23.8,23.8,23.8,23.8,0.2,0.0,0.0
357,42,exercising,1.7,188.5,270.2,302.7,189.11666666666667,1.0,0.7,0.5
358,42,undue,0.8,150.1,173.0,193.8,143.4,0.6,0.2,0.2
359,42,influence,2.2,216.5,369.6,435.7,203.96666666666667,1.0,1.2,0.7
360,42,over,0.7,124.6,124.6,132.8,114.6,0.6,0.1,0.1
361,42,government.,1.5,183.5,206.3,259.7,183.9,1.0,0.5,0.5
362,44,I'm,0.3,62.6,62.6,62.6,62.6,0.3,0.0,0.0
363,44,on,0.3,48.6,48.6,48.6,48.6,0.3,0.0,0.0
364,44,my,0.8,193.3,193.3,193.3,193.3,0.8,0.0,0.0
365,44,way,0.8,81.1,101.6,115.5,88.4,0.6,0.2,0.2
366,44,to,0.5,75.5,75.5,98.2,76.85,0.4,0.1,0.1
367,44,the,0.4,68.1,68.1,68.1,68.1,0.4,0.0,0.0
368,44,Oasis,1.0,178.0,203.7,221.0,170.4,0.7,0.3,0.3
369,44,"stables,",1.3,207.0,253.3,281.8,195.75,0.9,0.4,0.4
370,44,near,0.6,158.3,158.3,158.3,158.3,0.6,0.0,0.0
371,44,the,0.6,76.0,76.0,108.2,69.0,0.4,0.2,0.1
372,44,Nad,0.1,30.6,30.6,30.6,30.6,0.1,0.0,0.0
373,44,Al,0.3,62.1,62.1,62.1,62.1,0.3,0.0,0.0
374,44,Sheba,0.8,154.8,171.4,186.9,154.05,0.6,0.2,0.2
375,44,racecourse.,1.8,252.7,479.0,513.3,256.2833333333333,0.9,0.9,0.5
376,45,In,0.5,75.9,82.0,65.5,65.5,0.5,0.0,0.0
377,45,the,0.8,116.2,131.0,136.6,120.0,0.7,0.1,0.1
378,45,film,0.6,62.7,99.9,99.9,63.6,0.4,0.2,0.2
379,45,Pearl,0.5,77.8,94.0,94.0,69.85,0.4,0.1,0.1
380,45,"Harbor,",0.8,151.0,163.4,163.4,153.1,0.7,0.1,0.1
381,45,for,0.4,61.4,61.4,61.4,61.4,0.4,0.0,0.0
382,45,"example,",1.0,168.8,181.9,181.9,167.8,0.9,0.1,0.1
383,45,real,0.4,61.3,61.3,66.0,66.0,0.4,0.0,0.0
384,45,smoke,1.0,161.2,195.4,195.4,156.5,0.8,0.2,0.2
385,45,and,0.4,126.0,126.0,126.0,126.0,0.4,0.0,0.0
386,45,its,0.4,76.7,76.7,76.7,76.7,0.4,0.0,0.0
387,45,computer-generated,2.7,216.1,511.3,562.7,218.4333333333333,1.0,1.7,1.0
388,45,equivalent,1.2,194.5,234.1,234.1,190.4,0.9,0.3,0.3
389,45,were,0.6,143.4,143.4,143.4,143.4,0.6,0.0,0.0
390,45,often,0.1,19.3,19.3,19.3,19.3,0.1,0.0,0.0
391,45,used,0.8,102.7,117.7,142.0,107.53333333333336,0.6,0.2,0.1
392,45,in,0.5,56.4,56.4,69.0,57.25,0.4,0.1,0.1
393,45,combination,1.5,187.3,223.2,247.2,178.77,0.9,0.6,0.3
394,45,to,0.1,16.2,16.2,16.2,16.2,0.1,0.0,0.0
395,45,achieve,1.2,184.2,213.0,235.4,188.05,0.9,0.3,0.3
396,45,the,0.4,29.1,29.1,66.4,34.13333333333334,0.2,0.2,0.1
397,45,required,1.5,197.0,265.7,265.7,188.35,1.0,0.5,0.5
398,45,effect.,1.0,133.2,184.0,184.0,140.35,0.8,0.2,0.2
399,47,A,0.1,40.6,40.6,40.6,40.6,0.1,0.0,0.0
400,47,brief,1.5,231.2,271.3,358.4,222.04166666666663,0.8,0.7,0.3
401,47,visit,1.6,193.5,260.6,318.1,199.55,1.0,0.6,0.4
402,47,to,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,47,one,0.9,184.0,200.8,200.8,181.95,0.8,0.1,0.1
404,47,of,0.3,65.1,65.1,65.1,65.1,0.3,0.0,0.0
405,47,the,0.5,77.1,77.1,77.1,77.1,0.5,0.0,0.0
406,47,numerous,1.6,191.2,258.9,271.9,178.01666666666668,1.0,0.6,0.5
407,47,websites,0.9,153.5,181.7,181.7,144.0,0.7,0.2,0.2
408,47,devoted,1.1,181.6,221.3,221.3,186.45,0.9,0.2,0.2
409,47,to,0.3,25.7,31.1,31.1,25.7,0.2,0.1,0.1
410,47,her,0.7,158.9,158.9,158.9,158.9,0.7,0.0,0.0
411,47,life,0.8,173.7,173.7,173.7,173.7,0.8,0.0,0.0
412,47,and,0.4,55.3,55.3,68.9,52.95,0.3,0.1,0.1
413,47,works,1.2,175.5,225.2,225.2,176.975,0.9,0.3,0.1
414,47,reveals,0.9,130.6,161.0,161.0,127.85,0.7,0.2,0.2
415,47,where,0.8,153.0,153.0,199.4,155.15,0.6,0.2,0.2
416,47,her,0.9,172.4,190.7,190.7,171.8,0.8,0.1,0.1
417,47,appeal,1.6,166.4,226.5,308.7,173.01666666666668,0.9,0.7,0.6
418,47,lies.,1.2,209.0,209.0,231.0,190.9,1.0,0.2,0.2
419,50,How,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,50,he,0.9,163.1,163.1,163.1,163.1,0.9,0.0,0.0
421,50,reached,1.6,199.8,259.2,304.7,202.05,1.0,0.6,0.4
422,50,this,0.1,7.0,7.0,7.0,7.0,0.1,0.0,0.0
423,50,conclusion,1.4,203.0,261.3,261.3,188.7,1.0,0.4,0.4
424,50,is,0.6,103.9,103.9,93.1,93.1,0.6,0.0,0.0
425,50,not,0.2,76.3,76.3,76.3,76.3,0.2,0.0,0.0
426,50,the,0.5,64.5,64.5,76.5,62.55,0.4,0.1,0.1
427,50,business,0.9,166.0,189.4,189.4,171.3,0.8,0.1,0.1
428,50,of,0.1,14.8,14.8,14.8,14.8,0.1,0.0,0.0
429,50,this,0.6,107.9,107.9,107.9,107.9,0.6,0.0,0.0
430,50,"column,",1.2,204.7,251.6,275.9,194.75,0.8,0.4,0.4
431,50,thank,0.4,75.0,75.0,75.0,75.0,0.4,0.0,0.0
432,50,God,0.9,188.4,204.2,204.2,188.0,0.8,0.1,0.1
433,50,"(not,",1.0,143.2,207.2,207.2,156.8,0.8,0.2,0.2
434,50,of,0.4,91.6,91.6,91.6,91.6,0.4,0.0,0.0
435,50,"course,",0.8,187.9,187.9,187.9,187.9,0.8,0.0,0.0
436,50,that,0.3,54.2,54.2,41.5,41.5,0.3,0.0,0.0
437,50,the,0.9,172.3,172.3,182.1,182.1,0.9,0.0,0.0
438,50,Almighty,1.0,125.3,165.2,165.2,134.05,0.8,0.2,0.2
439,50,has,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,50,any,0.6,132.4,138.6,138.6,125.25,0.5,0.1,0.1
441,50,place,0.9,100.6,144.4,152.1,108.95,0.6,0.3,0.2
442,50,in,0.5,96.1,96.1,113.7,87.05,0.4,0.1,0.1
443,50,palaeontology).,3.8,267.2,837.1,895.6,241.8283333333333,1.0,2.8,1.0
444,54,'When,0.8,67.7,92.9,132.9,77.43333333333334,0.5,0.3,0.2
445,54,you,0.6,155.0,155.0,155.0,155.0,0.6,0.0,0.0
446,54,set,0.6,124.7,124.7,124.7,124.7,0.6,0.0,0.0
447,54,"off,",0.8,202.1,231.7,231.7,206.1,0.7,0.1,0.1
448,54,you're,0.9,172.9,210.6,210.6,174.3,0.7,0.2,0.2
449,54,exhausted,1.5,184.2,266.8,266.8,191.11666666666667,1.0,0.5,0.4
450,54,and,0.2,22.9,22.9,22.9,22.9,0.2,0.0,0.0
451,54,the,0.6,102.4,102.4,102.4,102.4,0.6,0.0,0.0
452,54,dogs,0.7,139.7,139.7,139.7,139.7,0.7,0.0,0.0
453,54,want,1.0,157.1,172.4,189.8,146.75,0.8,0.2,0.2
454,54,to,0.5,93.5,93.5,93.5,93.5,0.5,0.0,0.0
455,54,run,0.9,178.3,193.7,193.7,178.3,0.8,0.1,0.1
456,54,like,0.8,110.7,110.7,138.5,114.23333333333336,0.6,0.2,0.1
457,54,the,0.4,108.4,108.4,108.4,108.4,0.4,0.0,0.0
458,54,wind.',1.1,149.4,198.7,217.7,155.0,0.8,0.3,0.3
459,58,The,0.1,24.2,24.2,24.2,24.2,0.1,0.0,0.0
460,58,timing,1.5,228.3,300.1,300.1,218.55,1.0,0.5,0.5
461,58,of,0.1,18.7,18.7,18.7,18.7,0.1,0.0,0.0
462,58,"this,",1.1,164.4,191.1,191.1,162.2,0.9,0.2,0.2
463,58,his,0.7,116.6,116.6,155.6,132.55,0.6,0.1,0.1
464,58,third,0.5,99.1,113.8,113.8,94.3,0.4,0.1,0.1
465,58,"initiative,",1.0,198.1,262.3,262.3,211.7,0.8,0.2,0.2
466,58,seems,0.7,133.8,133.8,133.8,133.8,0.7,0.0,0.0
467,58,to,0.5,84.1,107.7,107.7,84.8,0.4,0.1,0.1
468,58,have,0.9,101.7,118.1,145.5,97.65,0.6,0.3,0.2
469,58,been,0.7,135.4,135.4,135.4,135.4,0.7,0.0,0.0
470,58,influenced,1.8,177.1,280.9,314.0,181.61666666666667,1.0,0.8,0.7
471,58,by,0.1,12.8,12.8,12.8,12.8,0.1,0.0,0.0
472,58,the,0.4,72.0,72.0,72.0,72.0,0.4,0.0,0.0
473,58,need,1.1,186.3,207.9,207.9,177.4,0.9,0.2,0.2
474,58,to,0.2,42.5,42.5,42.5,42.5,0.2,0.0,0.0
475,58,get,0.6,130.9,130.9,130.9,130.9,0.6,0.0,0.0
476,58,Stephen,1.4,212.2,275.9,297.3,212.05,1.0,0.4,0.4
477,58,Byers,0.9,153.6,153.6,153.6,153.6,0.9,0.0,0.0
478,58,through,0.3,45.4,45.4,45.4,45.4,0.3,0.0,0.0
479,58,his,0.5,95.3,95.3,116.5,90.55,0.4,0.1,0.1
480,58,trial,0.6,152.6,152.6,152.6,152.6,0.6,0.0,0.0
481,58,by,0.3,80.0,80.0,80.0,80.0,0.3,0.0,0.0
482,58,ordeal,1.8,225.8,282.2,383.5,227.28333333333333,1.0,0.8,0.6
483,58,in,0.5,82.4,102.5,102.5,83.7,0.4,0.1,0.1
484,58,the,0.7,137.6,137.6,176.4,146.35,0.6,0.1,0.1
485,58,House,1.2,188.5,222.5,251.0,179.1,0.8,0.4,0.4
486,58,of,0.3,48.1,48.1,48.1,48.1,0.3,0.0,0.0
487,58,Commons,0.7,158.4,158.4,158.4,158.4,0.7,0.0,0.0
488,58,on,0.2,30.6,30.6,30.6,30.6,0.2,0.0,0.0
489,58,Tuesday.,1.5,204.2,284.9,284.9,191.6,1.0,0.5,0.5
490,62,He,0.2,19.6,19.6,19.6,19.6,0.2,0.0,0.0
491,62,just,1.0,171.6,209.7,209.7,165.0,0.8,0.2,0.2
492,62,wanted,0.8,94.0,105.5,105.5,94.03333333333332,0.6,0.2,0.1
493,62,me,0.6,81.7,81.7,97.6,75.25,0.5,0.1,0.1
494,62,to,0.6,74.0,74.0,89.1,76.25,0.5,0.1,0.1
495,62,love,1.3,146.9,166.4,203.5,136.3,0.9,0.4,0.4
496,62,"wood,",1.0,141.7,172.6,172.6,139.05,0.8,0.2,0.2
497,62,as,0.6,91.7,111.2,111.2,96.2,0.5,0.1,0.1
498,62,he,0.5,78.6,78.6,85.0,77.55,0.4,0.1,0.1
499,62,did.,0.6,114.8,124.9,124.9,108.85,0.5,0.1,0.1
500,63,This,0.6,98.7,98.7,119.6,101.1,0.5,0.1,0.1
501,63,latest,1.5,170.1,258.1,258.1,165.56666666666666,0.9,0.6,0.5
502,63,move,1.0,131.3,167.3,167.3,135.95,0.8,0.2,0.2
503,63,is,0.2,38.2,38.2,38.2,38.2,0.2,0.0,0.0
504,63,a,0.1,14.7,14.7,22.6,22.6,0.1,0.0,0.0
505,63,logical,1.6,185.9,275.1,293.0,180.86666666666665,1.0,0.6,0.5
506,63,advance.,0.8,126.2,136.2,136.2,123.4,0.7,0.1,0.1
507,65,a,0.1,19.6,19.6,19.6,19.6,0.1,0.0,0.0
508,65,pint,0.6,72.6,102.9,130.9,86.7,0.4,0.2,0.2
509,65,of,0.7,142.1,142.1,142.1,142.1,0.7,0.0,0.0
510,65,plain,0.9,101.5,101.5,165.3,108.9,0.6,0.3,0.3
511,65,is,0.5,55.5,55.5,100.0,62.73333333333333,0.3,0.2,0.1
512,65,your,1.9,146.9,200.9,343.6,134.86666666666665,0.7,1.2,0.5
513,65,only,1.4,180.2,180.2,279.1,178.90833333333336,0.8,0.6,0.3
514,65,man.',0.9,145.4,183.3,183.3,149.8,0.7,0.2,0.2
515,68,FoE,0.4,59.5,59.5,100.3,72.4,0.3,0.1,0.1
516,68,spokesman,1.4,204.9,260.3,337.2,215.46666666666664,0.9,0.5,0.4
517,68,Mike,0.7,86.1,86.1,112.8,83.46666666666667,0.5,0.2,0.1
518,68,Childs,1.1,184.7,213.5,219.0,189.4,0.9,0.2,0.2
519,68,said:,0.4,64.5,64.5,64.5,64.5,0.4,0.0,0.0
520,68,'Innovations,1.7,220.9,341.1,364.9,213.31666666666663,1.0,0.7,0.6
521,68,like,0.6,142.2,142.2,142.2,142.2,0.6,0.0,0.0
522,68,this,0.8,152.1,152.1,152.1,152.1,0.8,0.0,0.0
523,68,will,0.9,109.0,120.1,173.3,122.2,0.6,0.3,0.2
524,68,hopefully,1.2,212.1,239.7,239.7,203.15,1.0,0.2,0.2
525,68,focus,0.7,144.7,144.7,144.7,144.7,0.7,0.0,0.0
526,68,people's,1.8,196.4,330.2,330.2,184.5,1.0,0.8,0.7
527,68,mind,0.6,95.0,101.6,101.6,88.6,0.5,0.1,0.1
528,68,on,0.6,96.6,96.6,96.6,96.6,0.6,0.0,0.0
529,68,reusing,1.8,222.8,314.3,419.7,235.4,1.0,0.8,0.6
530,68,plastic,1.1,209.1,225.2,272.3,197.6,0.8,0.3,0.3
531,68,"bags,",0.6,99.0,99.0,99.0,99.0,0.6,0.0,0.0
532,68,and,0.2,24.4,24.4,24.4,24.4,0.2,0.0,0.0
533,68,reduce,1.1,204.5,216.3,243.4,199.55,0.9,0.2,0.2
534,68,the,0.1,22.6,22.6,22.6,22.6,0.1,0.0,0.0
535,68,amount,1.2,205.4,213.5,240.6,204.0,1.0,0.2,0.2
536,68,of,0.4,34.4,34.4,34.4,34.4,0.4,0.0,0.0
537,68,unnecessary,0.7,121.5,121.5,121.5,121.5,0.7,0.0,0.0
538,68,waste,0.5,129.7,129.7,129.7,129.7,0.5,0.0,0.0
539,68,that,0.8,137.2,154.5,161.3,135.2,0.6,0.2,0.2
540,68,is,0.6,107.4,107.4,112.8,102.7,0.5,0.1,0.1
541,68,so,0.5,110.1,110.1,110.1,110.1,0.5,0.0,0.0
542,68,easily,1.4,160.9,202.0,252.4,163.36666666666667,0.9,0.5,0.4
543,68,created.,1.5,148.8,199.2,234.3,140.36666666666665,0.9,0.6,0.4
544,75,Likewise,1.3,219.8,254.3,263.4,219.25,1.0,0.3,0.3
545,75,the,0.2,42.3,42.3,42.3,42.3,0.2,0.0,0.0
546,75,conservative,1.9,180.1,336.2,392.6,185.13333333333333,0.9,1.0,0.7
547,75,call,0.6,113.9,113.9,113.9,113.9,0.6,0.0,0.0
548,75,for,0.3,53.1,53.1,55.3,55.3,0.3,0.0,0.0
549,75,difficult,0.7,89.5,89.5,105.8,92.2,0.6,0.1,0.1
550,75,schoolchildren,1.6,200.4,292.6,309.9,193.15,1.0,0.6,0.5
551,75,to,0.3,34.8,41.6,41.6,33.35,0.2,0.1,0.1
552,75,be,0.3,53.8,53.8,53.8,53.8,0.3,0.0,0.0
553,75,put,0.6,116.1,116.1,116.1,116.1,0.6,0.0,0.0
554,75,into,0.3,58.6,58.6,58.6,58.6,0.3,0.0,0.0
555,75,'sin,0.9,148.2,148.2,149.4,134.15,0.8,0.1,0.1
556,75,bins',0.7,145.6,166.1,166.1,147.15,0.6,0.1,0.1
557,75,is,0.7,109.0,109.0,151.0,103.13333333333335,0.5,0.2,0.1
558,75,wrong.,1.1,153.2,168.7,197.1,131.2,0.7,0.4,0.3
559,81,Julie,1.0,161.1,197.6,197.6,159.6,0.8,0.2,0.2
560,81,"Grau,",0.6,114.1,129.7,129.7,113.55,0.5,0.1,0.1
561,81,editorial,1.4,239.2,288.8,301.3,222.75,1.0,0.4,0.4
562,81,director,1.0,128.2,144.9,180.3,130.4,0.7,0.3,0.2
563,81,of,0.4,42.1,42.1,59.5,42.45,0.3,0.1,0.1
564,81,"Riverhead,",0.9,206.7,206.7,206.7,206.7,0.9,0.0,0.0
565,81,part,0.5,91.5,91.5,91.5,91.5,0.5,0.0,0.0
566,81,of,0.5,100.4,100.4,100.4,100.4,0.5,0.0,0.0
567,81,Penguin,0.9,161.3,180.6,205.9,161.7,0.7,0.2,0.1
568,81,"Putnam,",0.7,127.3,150.2,150.2,124.9,0.6,0.1,0.1
569,81,said:,0.9,145.6,159.0,190.3,141.01666666666662,0.6,0.3,0.2
570,81,'The,0.8,145.9,145.9,145.9,145.9,0.8,0.0,0.0
571,81,journals,0.7,75.8,75.8,137.6,86.86666666666666,0.5,0.2,0.1
572,81,are,0.4,47.7,47.7,58.5,41.55,0.3,0.1,0.1
573,81,an,1.0,143.6,143.6,228.5,152.71666666666667,0.7,0.3,0.2
574,81,intimate,1.4,201.6,225.8,264.5,196.4333333333333,0.9,0.5,0.3
575,81,portrait,2.1,215.7,291.4,449.7,211.6181818181818,1.0,1.1,0.2
576,81,of,0.1,14.2,14.2,14.2,14.2,0.1,0.0,0.0
577,81,an,0.3,52.2,52.2,51.9,51.9,0.3,0.0,0.0
578,81,artist,1.6,135.7,192.5,270.7,132.25,0.8,0.8,0.6
579,81,of,0.6,85.0,85.0,85.0,85.0,0.6,0.0,0.0
580,81,great,1.4,194.2,229.3,292.9,173.325,0.8,0.6,0.4
581,81,influence.',1.3,180.2,230.9,286.8,189.21666666666667,0.9,0.4,0.3
582,82,Once,0.6,112.7,112.7,131.8,110.5,0.5,0.1,0.1
583,82,I,0.4,82.7,82.7,82.7,82.7,0.4,0.0,0.0
584,82,might,1.1,126.3,138.2,169.5,129.0,0.8,0.3,0.2
585,82,have,0.8,127.0,127.0,127.0,127.0,0.8,0.0,0.0
586,82,sneered,0.9,158.0,185.1,211.0,168.15,0.7,0.2,0.2
587,82,at,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,82,"this,",0.8,162.8,173.7,173.7,146.95,0.7,0.1,0.1
589,82,but,0.4,50.0,61.6,61.6,49.85,0.3,0.1,0.1
590,82,my,0.5,75.9,75.9,89.1,72.45,0.4,0.1,0.1
591,82,sense,1.1,186.6,221.7,221.7,183.5,0.9,0.2,0.2
592,82,"now,",0.9,177.1,177.1,193.6,174.75,0.8,0.1,0.1
593,82,which,1.0,146.6,171.0,171.0,143.4,0.8,0.2,0.2
594,82,has,0.2,35.6,35.6,35.6,35.6,0.2,0.0,0.0
595,82,been,0.8,184.5,184.5,203.5,179.3,0.7,0.1,0.1
596,82,arrived,1.2,172.3,214.9,214.9,167.8,0.9,0.3,0.3
597,82,at,0.2,41.0,41.0,41.0,41.0,0.2,0.0,0.0
598,82,over,0.8,204.3,204.3,204.3,204.3,0.8,0.0,0.0
599,82,years,1.0,163.8,173.5,173.5,158.65,0.9,0.1,0.1
600,82,of,0.4,47.5,47.5,47.5,47.5,0.4,0.0,0.0
601,82,an,0.5,60.8,68.0,68.0,59.1,0.4,0.1,0.1
602,82,up-and-down,1.0,142.9,180.8,180.8,145.66666666666669,0.8,0.2,0.1
603,82,showbusiness,1.3,145.1,235.7,235.7,149.4666666666666,0.8,0.5,0.4
604,82,"career,",1.6,184.0,258.8,317.2,200.6833333333333,1.0,0.6,0.4
605,82,is,0.2,36.0,36.0,36.0,36.0,0.2,0.0,0.0
606,82,that,0.9,104.5,119.2,141.0,110.0,0.7,0.2,0.2
607,82,success,1.2,185.0,197.4,229.8,176.55,0.9,0.3,0.3
608,82,is,0.3,65.6,65.6,65.6,65.6,0.3,0.0,0.0
609,82,"success,",1.3,179.2,201.2,224.1,172.46666666666667,0.9,0.4,0.3
610,82,and,0.5,45.0,45.0,69.4,53.3,0.4,0.1,0.1
611,82,whatever,1.9,185.3,291.1,399.6,192.55,0.9,1.0,0.8
612,82,denotes,1.3,201.5,244.2,244.2,197.95,1.0,0.3,0.3
613,82,success,1.2,160.1,171.5,181.0,146.2,0.9,0.3,0.3
614,82,makes,0.5,83.7,83.7,101.3,83.05,0.4,0.1,0.1
615,82,you,0.8,119.5,139.2,139.2,119.86666666666665,0.6,0.2,0.1
616,82,feel,0.8,96.2,113.9,124.7,100.75,0.6,0.2,0.2
617,82,much,0.8,150.6,159.1,159.1,142.1,0.7,0.1,0.1
618,82,better,0.8,108.0,131.4,131.4,104.15,0.6,0.2,0.2
619,82,and,0.1,30.0,30.0,30.0,30.0,0.1,0.0,0.0
620,82,if,0.5,105.0,105.0,105.0,105.0,0.5,0.0,0.0
621,82,you,0.5,111.4,111.4,111.4,111.4,0.5,0.0,0.0
622,82,are,0.7,107.7,107.7,107.7,107.7,0.7,0.0,0.0
623,82,feeling,0.9,137.8,149.4,149.4,129.9,0.8,0.1,0.1
624,82,good,0.7,100.3,100.3,131.6,103.75,0.6,0.1,0.1
625,82,about,1.0,147.1,152.6,168.2,129.9,0.8,0.2,0.2
626,82,yourself,0.7,67.9,90.1,90.1,62.65,0.5,0.2,0.2
627,82,that,0.4,60.7,60.7,78.1,78.1,0.4,0.0,0.0
628,82,feeling,1.1,155.6,170.0,190.8,153.91666666666669,0.8,0.3,0.2
629,82,is,0.1,19.2,19.2,19.2,19.2,0.1,0.0,0.0
630,82,reflected,1.4,245.3,267.6,311.9,238.025,1.0,0.4,0.2
631,82,in,0.1,19.3,19.3,19.3,19.3,0.1,0.0,0.0
632,82,numerous,1.4,205.8,243.8,280.6,193.125,0.9,0.5,0.3
633,82,ways.,0.8,137.9,147.1,147.1,135.2,0.7,0.1,0.1
634,93,The,0.4,43.8,43.8,43.8,43.8,0.4,0.0,0.0
635,93,scientific,0.5,117.4,117.4,117.4,117.4,0.5,0.0,0.0
636,93,brains,0.6,102.6,102.6,122.2,101.55,0.5,0.1,0.1
637,93,have,0.7,133.4,133.4,150.5,133.45,0.6,0.1,0.1
638,93,traditionally,1.2,197.2,246.1,246.1,194.05,0.9,0.3,0.3
639,93,been,0.6,97.4,97.4,97.4,97.4,0.6,0.0,0.0
640,93,locked,0.8,130.7,140.6,140.6,127.0,0.7,0.1,0.1
641,93,away,0.4,77.0,77.0,77.0,77.0,0.4,0.0,0.0
642,93,in,0.3,57.7,57.7,57.7,57.7,0.3,0.0,0.0
643,93,academic,1.0,149.4,194.2,194.2,140.65,0.7,0.3,0.3
644,93,institutions.,1.2,192.6,227.2,227.2,178.0,0.9,0.3,0.3
645,94,Its,0.2,33.8,33.8,33.8,33.8,0.2,0.0,0.0
646,94,emphasis,1.3,243.7,275.4,290.2,234.2,1.0,0.3,0.3
647,94,is,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,94,on,0.6,99.5,99.5,99.5,99.5,0.6,0.0,0.0
649,94,education;,1.6,182.6,215.8,309.8,187.25,1.0,0.6,0.5
650,94,it,0.1,11.8,11.8,11.8,11.8,0.1,0.0,0.0
651,94,does,1.2,185.8,203.9,203.9,163.0,0.9,0.3,0.3
652,94,not,0.2,29.5,29.5,29.5,29.5,0.2,0.0,0.0
653,94,want,0.6,97.5,117.8,117.8,100.05,0.5,0.1,0.1
654,94,to,0.5,94.3,115.9,94.3,94.3,0.5,0.0,0.0
655,94,be,0.2,28.5,28.5,28.5,28.5,0.2,0.0,0.0
656,94,seen,0.5,89.5,89.5,89.5,89.5,0.5,0.0,0.0
657,94,to,0.4,60.5,60.5,60.5,60.5,0.4,0.0,0.0
658,94,be,0.4,129.2,129.2,138.7,104.6,0.3,0.1,0.1
659,94,pushing,0.5,113.2,113.2,113.2,113.2,0.5,0.0,0.0
660,94,"academics,",1.1,179.8,196.5,242.4,181.2,0.8,0.3,0.3
661,94,but,0.2,29.5,29.5,29.5,29.5,0.2,0.0,0.0
662,94,is,0.8,155.5,168.2,168.1,152.5,0.7,0.1,0.1
663,94,dedicated,1.3,244.0,260.4,292.0,233.65,1.0,0.3,0.3
664,94,to,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665,94,making,0.9,180.6,180.6,180.6,180.6,0.9,0.0,0.0
666,94,it,0.1,18.0,18.0,18.0,18.0,0.1,0.0,0.0
667,94,easier,1.1,183.6,199.5,199.5,171.3,0.9,0.2,0.2
668,94,for,0.5,32.5,66.9,66.9,37.566666666666656,0.3,0.2,0.1
669,94,them,0.3,71.8,71.8,71.8,71.8,0.3,0.0,0.0
670,94,if,0.5,72.8,72.8,72.8,72.8,0.5,0.0,0.0
671,94,they,0.4,78.0,78.0,78.0,78.0,0.4,0.0,0.0
672,94,want,0.8,97.1,111.7,111.7,100.9,0.7,0.1,0.1
673,94,to,0.4,129.5,129.5,129.5,129.5,0.4,0.0,0.0
674,94,go,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,94,commercial.,1.3,140.2,194.6,217.5,139.23333333333332,0.8,0.5,0.4
676,98,Audiences,0.7,117.2,139.8,177.6,131.25,0.5,0.2,0.2
677,98,are,0.3,27.3,42.7,42.7,27.7,0.2,0.1,0.1
678,98,sliced,1.0,106.9,135.2,169.1,104.16666666666666,0.6,0.4,0.3
679,98,and,0.5,55.7,66.8,59.5,51.0,0.4,0.1,0.1
680,98,sorted,1.2,193.0,263.2,263.2,192.9833333333333,0.8,0.4,0.3
681,98,into,0.7,58.1,90.0,101.2,70.05,0.5,0.2,0.2
682,98,ever,1.3,113.8,113.8,225.0,112.31666666666663,0.6,0.7,0.4
683,98,thinner,1.0,186.6,209.4,221.9,186.65,0.8,0.2,0.2
684,98,bands.,0.7,116.6,137.5,137.5,118.7,0.6,0.1,0.1
685,99,"'However,",0.8,160.6,160.6,160.6,160.6,0.8,0.0,0.0
686,99,there,0.6,111.2,111.2,111.2,111.2,0.6,0.0,0.0
687,99,is,0.4,74.9,74.9,74.9,74.9,0.4,0.0,0.0
688,99,still,1.0,119.4,142.4,163.9,112.41666666666666,0.7,0.3,0.2
689,99,concern,0.3,49.5,49.5,49.5,49.5,0.3,0.0,0.0
690,99,that,0.6,107.6,127.9,127.9,103.4,0.5,0.1,0.1
691,99,even,0.3,64.2,64.2,64.2,64.2,0.3,0.0,0.0
692,99,with,0.8,138.3,154.4,154.4,140.0,0.7,0.1,0.1
693,99,the,0.8,104.3,104.3,110.6,102.75,0.7,0.1,0.1
694,99,increased,1.5,180.2,241.4,251.3,173.15,1.0,0.5,0.5
695,99,number,0.8,100.0,126.6,126.6,96.5,0.6,0.2,0.2
696,99,of,0.2,46.7,46.7,46.7,46.7,0.2,0.0,0.0
697,99,applications,1.5,182.1,214.2,251.4,170.5,1.0,0.5,0.4
698,99,it's,0.7,161.3,161.3,161.3,161.3,0.7,0.0,0.0
699,99,still,1.1,180.0,190.8,190.8,174.1,1.0,0.1,0.1
700,99,not,0.5,75.8,75.8,75.8,75.8,0.5,0.0,0.0
701,99,going,0.7,84.6,99.5,99.5,84.0,0.6,0.1,0.1
702,99,to,0.2,64.0,64.0,64.0,64.0,0.2,0.0,0.0
703,99,be,0.2,40.9,40.9,40.9,40.9,0.2,0.0,0.0
704,99,enough,0.8,112.8,112.8,112.8,112.8,0.8,0.0,0.0
